,State,City,Neighborhood,total population,prop males,prop females,prop of people under 5,prop of people aged 5-9,prop of people aged 10-14,prop of people aged 15-19,prop of people aged 20-24,prop of people aged 25-34,prop of people aged 35-44,prop of people aged 45-54,prop of people aged 55-59,prop of people aged 60-64,prop of people aged 65-74,prop of people aged 75-84,prop of people aged over 85,median aged,prop of white people,prop of black people,prop of native american people,prop of asian people(including indian and chinese),prop of pacific islander,prop of employeed people 16 and over,prop of commuters who drive to work,prop of commuter who carpool to work,prop of commuter who took public transport to work,prop of commuters who walk to work,prop of commuters who work from home,prop with health insurance ,mean commute time to work,num of home owners,number of homes,number of houses built 2020 or more recent,Number of houses built 2010 to 2019,number of houses built 2000 to 2009,number of houses built 1990 to 1999,number of houses built 1980 to 1989,number of houses built 1970 to 1979,number of houses built 1960 to 1969,number of houses built 1950 to 1959,number of houses built 1940 to 1949,number of house built 1939 or before,prop of people 25 years or older who have high school degree,prop of poeple 25 years or older who have an associates degree,prop of people 25 years or older who have a bachelors degree,prop of people 25 years or older who have a grad or professional degree,median household yearly income,median montly housing costs,prop of people born in the US,prop of people born outside the US,prop of naturalized citizens,prop of non-citizens,prop of people with a disability,Vibe,Activities,Gentrification_Flag
1277,texas,san antonio,walden meadows,12195.0,0.533907339,0.466092661,0.035752358,0.069372694,0.047396474,0.104387044,0.159901599,0.237146371,0.114391144,0.085280853,0.033866339,0.04395244,0.039114391,0.01697417,0.012464125,27.0,0.832107262,0.047460845,0.009017561,0.111414333,0,0.718335752,0.780224858,0.079008163,0.001078084,0.032804559,0.106884337,0.921771218,21.8,5258.0,6181.0,56.0,3293.0,1403.0,974.0,214.0,107.0,66.0,21.0,39.0,8.0,0.066280905,0.149745748,0.406452744,0.377520603,70177.0,1622.0,0.817014925,0.091492537,0.042835821,0.048656716,0.086100861,"Tranquil, suburban neighborhood with a strong sense of community and family-oriented living.",Spend time at Walden Meadows Park for a relaxing stroll or picnic. Explore nearby parks or take part in community activities and events. Dine at local restaurants or coffee shops for a leisurely meal.,0.0
1278,texas,san antonio,walker ranch,42379.0,0.486066212,0.513933788,0.060407277,0.045966162,0.055617169,0.061587107,0.085278086,0.188678355,0.149696784,0.12319781,0.059888152,0.039736662,0.070365039,0.037683758,0.021897638,35.1,0.874456819,0.096293591,0.007558883,0.019207595,0.002483111,0.697752999,0.750274448,0.098406007,0.030518597,0.014973873,0.105827076,0.803652753,23.6,19492.0,21932.0,0.0,576.0,1546.0,2600.0,5579.0,4229.0,4178.0,2618.0,346.0,260.0,0.338603974,0.144179757,0.283366275,0.233849995,54394.0,1159.0,0.78378836,0.10810582,0.041142857,0.066962963,0.152835131,"Residential neighborhood with modern homes, scenic parks, and close-knit community vibes.","Enjoy the outdoors at Walker Ranch Park, which offers walking paths and green spaces. Explore nearby shopping areas or dine at local eateries for a laid-back experience. Visit nearby parks or nature trails for more outdoor adventures.",0.0
1279,texas,san antonio,wellsprings-vance jackson,42387.0,0.487979805,0.512020195,0.06683653,0.036119565,0.039328096,0.057564819,0.089319839,0.165475264,0.142873994,0.117064194,0.052586878,0.054686578,0.103616675,0.046712435,0.027815132,38.2,0.847278635,0.089155158,0.010797455,0.052768752,0,0.665117175,0.738772589,0.088477366,0.016058329,0.023841474,0.132850242,0.895156534,22.1,19070.0,20859.0,22.0,1948.0,2445.0,3918.0,4078.0,4951.0,3078.0,216.0,69.0,134.0,0.239833303,0.079868108,0.401538743,0.278759846,69171.0,1247.0,0.726479266,0.136760367,0.073061793,0.063698574,0.143558166,"Suburban community with convenient access to shopping, dining, and outdoor spaces.","Explore Wellsprings Park for outdoor recreation, sports, and relaxation. Visit nearby cafes or local shops for a leisurely outing. Head to nearby parks or green spaces for more outdoor exploration.",0.0
1280,texas,san antonio,westfield,60769.0,0.511494347,0.488505653,0.048709046,0.045286248,0.054682486,0.107308002,0.168539881,0.19325643,0.118481463,0.096973786,0.035281147,0.039674834,0.058697691,0.027365927,0.00574306,28.2,0.80059047,0.09186616,0.00668284,0.10086053,0,0.72559632,0.682733855,0.106825879,0.012232862,0.030538363,0.167669041,0.878819793,23.0,22566.0,23950.0,204.0,5172.0,6799.0,4714.0,4465.0,2280.0,206.0,34.0,29.0,47.0,0.190072405,0.122584892,0.414488713,0.27285399,78836.0,1467.0,0.756855682,0.121572159,0.06014699,0.061425168,0.090276292,Family-friendly neighborhood with a mix of modern homes and green spaces.,"Head to Westfield Park for family activities, walking trails, or picnicking. Explore nearby shopping centers or visit local cafes and restaurants. Enjoy outdoor activities in nearby nature areas or parks.",0.0
1281,texas,san antonio,westfort alliance,3231.0,0.528009904,0.471990096,0.033116682,0.002476014,0.001238007,0.007428041,0.124419684,0.416589291,0.11637264,0.100897555,0.017951099,0.057257815,0.095017023,0.025998143,0.001238007,32.7,0.910984848,0.041287879,0.004924242,0.04280303,0,0.838367609,0.770979744,0.008267879,0.01984291,0.025630426,0.175279041,0.842463634,18.0,2207.0,2658.0,0.0,1868.0,136.0,152.0,67.0,44.0,65.0,153.0,38.0,135.0,0.1070309,0.040304523,0.427227944,0.425436632,77725.0,1657.0,0.846389229,0.076805386,0.039167687,0.037637699,0.104302074,Suburban area offering a mix of residential homes and local amenities for a comfortable lifestyle.,"Spend time at Westfort Park for outdoor activities, sports, or a peaceful walk. Visit nearby shopping areas or cafes for a relaxing day out. Head to nature trails or local parks for more outdoor activities.",0.0
1282,texas,san antonio,westwood village,45553.0,0.477619476,0.522380524,0.075626194,0.074594428,0.081202116,0.101617896,0.067833074,0.120343336,0.144403223,0.121177529,0.051237021,0.050841876,0.065813448,0.032884772,0.012425087,33.4,0.878575744,0.080203262,0.020503891,0.017128034,0.003589069,0.594584559,0.753363727,0.17407984,0.02868898,0.004447904,0.039419549,0.793493294,26.5,14960.0,16229.0,5.0,291.0,2506.0,1075.0,2063.0,3676.0,4942.0,1202.0,335.0,134.0,0.675427422,0.148642306,0.124036205,0.051894066,45396.0,933.0,0.746466941,0.126766529,0.043840733,0.082925796,0.184181064,Quiet residential community offering a suburban lifestyle with easy access to amenities.,"Visit Westwood Village Park for outdoor relaxation, walking, or family fun. Explore nearby shops, cafes, or retail areas for a leisurely day out. Spend time at nearby green spaces or nature areas for outdoor recreation.",0.0
1283,texas,san antonio,wheatley heights,16919.0,0.483302796,0.516697204,0.065665819,0.066907028,0.098882913,0.096873338,0.057213783,0.117205509,0.119924345,0.113127253,0.058041255,0.061469354,0.084402151,0.047106803,0.013180448,34.8,0.547107177,0.442301612,0.003635789,0.006955422,0,0.503114666,0.691066782,0.173113617,0.069731136,0.013183001,0.052905464,0.763638513,26.3,6052.0,6621.0,70.0,237.0,493.0,393.0,452.0,822.0,1995.0,1421.0,557.0,181.0,0.735938321,0.094795865,0.121605046,0.047660767,39694.0,800.0,0.807389003,0.096305499,0.0258183,0.070487199,0.239789586,Historically rich neighborhood with residential homes and a mix of community-oriented living.,Spend time at Wheatley Heights Park for outdoor activities and picnicking. Head to local markets or shops to experience the vibrant local scene. Visit nearby cultural centers or community spaces for events and activities.,0.0
1284,texas,san antonio,whisper hollow,36169.0,0.481793801,0.518206199,0.061323233,0.067239902,0.072023003,0.050015206,0.053250021,0.147723188,0.145594293,0.114020294,0.066935774,0.047416296,0.107440073,0.050125798,0.016892919,38.5,0.890793,0.067390082,0.015052767,0.026764151,0,0.68157294,0.75469213,0.064811766,0.008341565,0.007353748,0.16480079,0.895960629,23.7,15086.0,15779.0,43.0,546.0,1205.0,3775.0,4165.0,4574.0,812.0,562.0,43.0,54.0,0.218583975,0.114171094,0.416784127,0.250460805,85029.0,1406.0,0.894977533,0.052511233,0.030283694,0.02222754,0.119771075,"Quiet, serene neighborhood with a focus on green spaces and peaceful living.","Explore Whisper Hollow Park for hiking, walking, and relaxation. Take a leisurely walk through the neighborhood’s scenic areas. Enjoy a peaceful meal at nearby cafes or restaurants.",0.0
1285,texas,san antonio,whispering oaks,42387.0,0.487979805,0.512020195,0.06683653,0.036119565,0.039328096,0.057564819,0.089319839,0.165475264,0.142873994,0.117064194,0.052586878,0.054686578,0.103616675,0.046712435,0.027815132,38.2,0.847278635,0.089155158,0.010797455,0.052768752,0,0.665117175,0.738772589,0.088477366,0.016058329,0.023841474,0.132850242,0.895156534,22.1,19070.0,20859.0,22.0,1948.0,2445.0,3918.0,4078.0,4951.0,3078.0,216.0,69.0,134.0,0.239833303,0.079868108,0.401538743,0.278759846,69171.0,1247.0,0.726479266,0.136760367,0.073061793,0.063698574,0.143558166,"Suburban neighborhood with spacious homes, large yards, and access to nearby parks.","Spend time at Whispering Oaks Park for walking, picnicking, and family activities. Visit local retail areas for shopping or explore nearby restaurants. Head to local parks or green spaces for more outdoor relaxation.",0.0
1286,texas,san antonio,wilderness pointe,35972.0,0.481874792,0.518125208,0.056627377,0.083370399,0.092544201,0.067719337,0.039197153,0.08751251,0.169659735,0.15970755,0.056655176,0.051095296,0.09120983,0.033387079,0.011314356,39.4,0.83835917,0.06894599,0.002654491,0.089226304,0.000814044,0.679936248,0.726931733,0.079058226,0.002712217,0.00317387,0.188123954,0.918547759,32.6,11882.0,12333.0,214.0,4022.0,5828.0,1374.0,556.0,235.0,0.0,61.0,10.0,33.0,0.157474758,0.094506568,0.444848551,0.303170123,136602.0,2243.0,0.732733822,0.133633089,0.098895255,0.034737835,0.10324697,"Secluded neighborhood offering access to nature, outdoor living, and quiet suburban life.","Head to Wilderness Pointe Park for hiking, picnicking, and nature walks. Explore nearby trails or spend time outdoors for relaxation. Dine at local cafes or visit nearby shopping areas for casual outings.",0.0
1287,texas,san antonio,wildwood west,59434.0,0.506477774,0.493522226,0.061984723,0.072466938,0.083992328,0.062018373,0.062388532,0.165275768,0.13897769,0.112561833,0.067638052,0.058367265,0.079853283,0.025372682,0.009102534,34.5,0.882296747,0.057242697,0.011991553,0.048016492,0.000452511,0.69843491,0.740410318,0.145148356,0.008119487,0.004343758,0.101978081,0.863142309,28.3,19612.0,20410.0,12.0,833.0,2450.0,4804.0,9374.0,2420.0,254.0,40.0,181.0,42.0,0.3405195,0.183097537,0.313683659,0.162699304,80403.0,1327.0,0.818955846,0.090522077,0.055527379,0.034994698,0.11417707,"Peaceful residential area with a mix of modern homes, green spaces, and family-friendly living.","Spend time at Wildwood West Park for outdoor fun, walking, and picnicking. Explore nearby shopping or retail areas for casual outings. Enjoy dining at local restaurants for a relaxed experience.",0.0
1288,texas,san antonio,wilshire,37122.0,0.492187921,0.507812079,0.076100426,0.070174021,0.058024891,0.047976941,0.066241043,0.1655622,0.130542535,0.114083293,0.067857335,0.057863262,0.089785033,0.036824525,0.018964495,36.1,0.704658704,0.224946611,0.018191885,0.0522028,0,0.654140429,0.757636904,0.105095006,0.051678718,0.005268763,0.08032061,0.772533807,22.4,14097.0,15006.0,200.0,1334.0,1793.0,1262.0,2131.0,2191.0,3562.0,2383.0,115.0,35.0,0.56132939,0.133220673,0.201520913,0.103929024,52151.0,1134.0,0.707672707,0.146163647,0.064411099,0.081752548,0.148106244,Upscale neighborhood with well-maintained homes and convenient access to amenities.,"Explore Wilshire Park for outdoor activities, walking, or sports. Visit local cafes, restaurants, or shopping centers for a leisurely day out. Take a peaceful walk through nearby nature trails or parks.",0.0
1289,texas,san antonio,wilshire village,43184.0,0.474736013,0.525263987,0.048605965,0.057312894,0.070674324,0.069099667,0.073221564,0.151028159,0.139750834,0.116339385,0.070512227,0.049578548,0.087509263,0.041774731,0.024592442,36.9,0.925714286,0.04318408,0.003041933,0.024875622,0.00318408,0.671325721,0.796675135,0.034897714,0.014841556,0.039399207,0.114186389,0.867867729,19.2,19559.0,22234.0,105.0,1849.0,1531.0,1296.0,2488.0,2585.0,3397.0,4179.0,2460.0,2344.0,0.170058509,0.071737471,0.386373272,0.371830747,79914.0,1480.0,0.82111386,0.08944307,0.039197812,0.050245258,0.113352167,"Quiet, residential neighborhood with a mix of suburban charm and modern amenities.","Visit Wilshire Village Park for outdoor recreation, sports, or a relaxing picnic. Explore local shopping areas or enjoy casual dining at nearby cafes. Spend time at nearby green spaces for a peaceful outing.",0.0
1290,texas,san antonio,woller creek,60769.0,0.511494347,0.488505653,0.048709046,0.045286248,0.054682486,0.107308002,0.168539881,0.19325643,0.118481463,0.096973786,0.035281147,0.039674834,0.058697691,0.027365927,0.00574306,28.2,0.80059047,0.09186616,0.00668284,0.10086053,0,0.72559632,0.682733855,0.106825879,0.012232862,0.030538363,0.167669041,0.878819793,23.0,22566.0,23950.0,204.0,5172.0,6799.0,4714.0,4465.0,2280.0,206.0,34.0,29.0,47.0,0.190072405,0.122584892,0.414488713,0.27285399,78836.0,1467.0,0.756855682,0.121572159,0.06014699,0.061425168,0.090276292,"Secluded, nature-rich neighborhood offering a peaceful living environment with access to green spaces.",Spend time at Woller Creek Park for a tranquil walk or hike. Explore nearby nature trails or visit local parks for more outdoor adventures. Dine at nearby cafes or restaurants for a relaxing meal out.,0.0
1291,texas,san antonio,woodbridge at monte viejo,55063.0,0.495414344,0.504585656,0.061075495,0.08780851,0.079200189,0.062128834,0.059949512,0.151099649,0.134282549,0.116793491,0.068285419,0.064398961,0.066814376,0.032689828,0.015473185,34.9,0.8717063,0.087413286,0.024094322,0.016786092,0,0.585262564,0.729908063,0.156732503,0.034223376,0.014692298,0.06444376,0.777454915,26.7,19963.0,21789.0,146.0,2722.0,3183.0,1610.0,1492.0,2895.0,2424.0,4695.0,1716.0,906.0,0.678276299,0.138656527,0.123295311,0.059771863,45687.0,979.0,0.812956584,0.093521708,0.033481437,0.060040271,0.166808928,Upscale residential area with well-maintained homes and access to recreational amenities.,"Enjoy the outdoors at Woodbridge Park, perfect for walking, picnicking, or sports. Explore nearby shopping or retail centers for a leisurely experience. Dine at local eateries or enjoy a relaxed meal at nearby cafes.",0.0
1292,texas,san antonio,woodglen,62064.0,0.486352797,0.513647203,0.071313483,0.061581593,0.078338489,0.083188322,0.089021011,0.167842872,0.153744522,0.117137149,0.055378319,0.040732147,0.058036865,0.016789121,0.006896107,31.7,0.805228493,0.134930302,0.010556232,0.047593269,0.001691704,0.726968174,0.736750705,0.13393494,0.007473563,0.005209787,0.116631004,0.864381928,27.2,21758.0,22745.0,88.0,4139.0,7831.0,4689.0,3798.0,1807.0,225.0,118.0,43.0,7.0,0.356000493,0.158615302,0.309336842,0.176047363,74572.0,1362.0,0.814894983,0.092552509,0.053157981,0.039394527,0.105439546,Quiet neighborhood with a mix of traditional and modern homes and a family-friendly atmosphere.,"Head to Woodglen Park for walking trails, family activities, and outdoor fun. Visit nearby cafes or restaurants for a relaxed meal. Explore nearby nature trails or parks for outdoor recreation.",0.0
1293,texas,san antonio,woodlands of camino real,42379.0,0.486066212,0.513933788,0.060407277,0.045966162,0.055617169,0.061587107,0.085278086,0.188678355,0.149696784,0.12319781,0.059888152,0.039736662,0.070365039,0.037683758,0.021897638,35.1,0.874456819,0.096293591,0.007558883,0.019207595,0.002483111,0.697752999,0.750274448,0.098406007,0.030518597,0.014973873,0.105827076,0.803652753,23.6,19492.0,21932.0,0.0,576.0,1546.0,2600.0,5579.0,4229.0,4178.0,2618.0,346.0,260.0,0.338603974,0.144179757,0.283366275,0.233849995,54394.0,1159.0,0.78378836,0.10810582,0.041142857,0.066962963,0.152835131,A peaceful and family-friendly suburban neighborhood with access to parks and natural surroundings.,"Explore Woodlands of Camino Real Park for outdoor recreation, walking trails, and picnics. Enjoy a leisurely walk or bike ride through the community's quiet streets and green spaces. Head to nearby shopping centers or visit local cafes for a relaxing break.",0.0
1294,texas,san antonio,woodlawn lake,51263.5,0.490241595,0.509758405,0.056853317,0.062656666,0.069113502,0.086143162,0.06786505,0.140792182,0.131467808,0.111668146,0.056277859,0.058501663,0.086903937,0.045090562,0.026666146,36.3,0.929614481,0.042415804,0.015003046,0.011034723,0.001931947,0.577619368,0.722159783,0.144633324,0.031867566,0.027044114,0.074295214,0.742662908,24.1,18286.5,20281.5,73.5,549.5,679.0,942.5,1751.0,3034.0,3387.5,4398.0,3206.0,2260.5,0.60670577,0.110766454,0.174186453,0.108341323,43546.0,904.5,0.700818199,0.1495909,0.048573793,0.101017108,0.179016259,"A charming urban neighborhood with proximity to Woodlawn Lake, offering a mix of residential homes, parks, and community engagement.","Spend time at Woodlawn Lake Park, perfect for boating, picnicking, walking, and enjoying outdoor activities. Visit the local shops and cafes nearby for a casual outing. Attend community events or festivals that are often held around the lake and park area.",1.0
1295,texas,san antonio,woodmont,32152.0,0.473189848,0.526810152,0.053495895,0.059716347,0.048550634,0.061986813,0.083851704,0.183161234,0.132060214,0.104907937,0.055984076,0.059623041,0.083416273,0.039313262,0.03393257,35.6,0.811813434,0.147938052,0.011525302,0.028723213,0,0.683128641,0.721570263,0.124560672,0.032286889,0.033061297,0.088520879,0.811862404,25.0,14182.0,15772.0,90.0,389.0,1621.0,1588.0,3977.0,4511.0,2407.0,1011.0,95.0,83.0,0.370380959,0.188907155,0.277821457,0.16289043,53795.0,1135.0,0.763880096,0.118059952,0.05918137,0.058878582,0.145589699,A peaceful residential community with tree-lined streets and easy access to parks and recreational spaces.,Take a walk through the neighborhood or visit nearby parks for a relaxing outdoor experience. Explore local shopping and dining options for casual meals and retail therapy. Visit nearby nature areas for hiking or exploring the natural beauty of the region.,0.0
1296,texas,san antonio,woodridge,60769.0,0.511494347,0.488505653,0.048709046,0.045286248,0.054682486,0.107308002,0.168539881,0.19325643,0.118481463,0.096973786,0.035281147,0.039674834,0.058697691,0.027365927,0.00574306,28.2,0.80059047,0.09186616,0.00668284,0.10086053,0,0.72559632,0.682733855,0.106825879,0.012232862,0.030538363,0.167669041,0.878819793,23.0,22566.0,23950.0,204.0,5172.0,6799.0,4714.0,4465.0,2280.0,206.0,34.0,29.0,47.0,0.190072405,0.122584892,0.414488713,0.27285399,78836.0,1467.0,0.756855682,0.121572159,0.06014699,0.061425168,0.090276292,A suburban neighborhood with well-maintained homes and a family-friendly atmosphere.,"Spend time at Woodridge Park for walking trails, sports, and outdoor fun. Enjoy casual dining at local restaurants or cafes nearby. Take a short drive to nearby parks or nature trails to further explore the area.",0.0
